Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
7473,121,2.0,61.12088770593011,35.704182503520165,6.0,6,5.0,1958,0.212515361,B,B,19,3293,16,628.0,3,7,B
881,67,3.0,89.7201229709284,,1.0,12,22.0,1977,0.0077202819999999,B,B,38,4788,2,,0,4,B
12152,27,1.0,41.67487509870402,40.98961413381703,9.0,12,19.0,2017,0.211401214,B,B,9,1892,0,,0,1,B
8087,28,2.0,42.325367586685225,26.30817514026872,6.0,12,12.0,1970,0.118537385,B,B,30,6207,1,1183.0,1,0,B
4511,23,1.0,43.98777277970704,,1.0,24,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
9146,89,3.0,64.76099760976854,42.18717901527865,7.0,8,15.0,1977,0.014423114,B,B,19,3806,4,,0,3,B
15515,57,1.0,33.14424333910138,19.22778370462726,5.0,2,4.0,1960,0.133215333,B,B,49,11395,3,1406.0,3,4,A
15152,9,1.0,45.82277867962326,,1.0,14,18.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
12306,94,2.0,44.07233738009608,28.72687873483661,6.0,4,9.0,1973,0.282797669,B,B,33,8667,2,,0,6,B
5987,54,2.0,44.12702159418701,30.983110205571183,5.0,6,9.0,1966,0.006076152,B,B,30,5285,0,645.0,6,6,B
8413,107,2.0,44.06985698133916,29.93783786103595,5.0,2,5.0,1962,0.050272014,B,B,21,4231,14,1020.0,0,3,B
1708,62,2.0,78.42564773339697,31.702891390932862,14.0,14,16.0,2015,0.072157581,B,B,2,629,1,,0,0,A
16583,6,1.0,39.18238746637304,5.9546102734534525,1.0,4,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
6228,1,3.0,79.03801925823821,81.82484734754794,7.0,17,17.0,2018,0.007122317,B,B,1,264,0,,0,1,B
13879,143,1.0,40.283121651020096,20.280207841901262,8.0,13,16.0,1981,0.049863387,B,B,18,3746,9,75.0,3,1,B
954,128,1.0,39.97393027083443,23.05260294414901,8.0,8,14.0,1992,0.0,B,B,27,4798,0,30.0,2,8,B
7706,110,4.0,88.81791698623138,56.62866596158839,8.0,5,14.0,1996,0.033493708,B,B,66,10573,1,1322.0,3,8,B
15810,2,2.0,77.43756504579363,38.80484132623575,12.0,13,14.0,1977,0.035145267,B,B,42,9292,3,2620.0,0,3,B
15879,13,2.0,53.73980517687184,34.91988924524305,8.0,17,17.0,2000,0.090799103,B,B,74,19083,2,,5,15,B
5237,62,3.0,89.99708171549065,91.20191008226833,1.0,10,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
6883,38,1.0,46.09909337600261,,0.0,15,0.0,1977,0.060753049,B,B,15,2787,2,520.0,0,7,B
11591,12,3.0,79.06713341055087,47.1648540327074,10.0,17,17.0,1991,0.090799103,B,B,74,19083,2,,5,15,B
7098,85,1.0,41.87657497246192,22.68541219906402,9.0,6,16.0,1980,0.037177818,B,B,52,11217,1,2300.0,1,7,B
8500,31,1.0,80.60624598876178,25.29959196638125,29.0,6,40.0,2014,0.151346216,B,A,32,5889,10,830.0,4,1,B
15457,26,2.0,48.95981082274582,31.80759931870169,5.0,12,12.0,1966,0.0,B,B,36,6714,2,2672.0,0,2,B
11182,17,2.0,58.66630951595196,37.56892634336026,8.0,4,9.0,1958,0.0,B,B,25,5027,4,46.0,1,1,B
11150,167,2.0,60.09059829484796,33.452413883438844,9.0,12,15.0,1984,0.050272014,B,B,21,4231,14,1020.0,0,3,B
4619,88,3.0,86.51109764882246,,0.0,3,0.0,1977,0.127375905,B,B,43,8429,3,,3,9,B
1236,30,1.0,27.264869239371592,30.19152652333177,1.0,6,1.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
10576,62,1.0,50.61668111942696,48.96508817557061,1.0,10,1.0,2017,0.072157581,B,B,2,629,1,,0,0,A
1514,9,3.0,65.90421745742702,40.76949823291172,7.0,8,12.0,1976,0.136244425,B,B,11,2370,0,,0,1,B
11355,27,1.0,44.26046907630364,41.792348851120366,1.0,9,17.0,2017,0.211401214,B,B,9,1892,0,,0,1,B
14688,23,1.0,45.38520573190043,41.74982996764373,1.0,6,1.0,2014,0.014072961,B,B,2,475,0,,0,0,B
12026,19,2.0,61.03004139175594,36.09150823628677,10.0,17,22.0,1995,0.000991363,B,B,33,6783,3,,1,9,B
7765,109,1.0,31.123566509037108,24.85629778075133,5.0,8,9.0,1965,0.1363303,B,B,30,6141,10,262.0,3,6,B
13317,22,2.0,40.26364219660637,23.11094766504359,7.0,2,9.0,1966,0.000995363,B,B,42,7651,1,,1,5,B
8145,74,1.0,52.825724408891325,3.8239795268278463,1.0,16,17.0,2014,0.075778755,B,B,6,1437,3,,0,2,B
3973,1,2.0,62.96990315347615,31.74561055395469,10.0,14,14.0,2014,0.007122317,B,B,1,264,0,,0,1,B
7573,140,1.0,40.68655858692282,22.37675644318597,8.0,7,9.0,1977,0.23861713,B,B,26,3889,6,705.0,3,6,B
11888,27,1.0,41.23489724260048,40.64656360618357,10.0,12,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
8309,10,1.0,40.2117963205814,21.0151329738384,8.0,7,16.0,1985,0.282797669,B,B,33,8667,2,,0,6,B
7998,94,2.0,45.44412061121496,29.794572914023,6.0,7,9.0,1971,0.282797669,B,B,33,8667,2,,0,6,B
1103,41,3.0,76.41225281795367,47.70321099129362,10.0,10,17.0,2001,0.175054867,B,B,36,10055,3,,1,0,B
7842,30,1.0,40.65332203869794,41.1721421764878,1.0,17,20.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
2052,129,2.0,43.18195669005616,30.896362681812843,6.0,5,5.0,1962,0.020741326,B,B,24,5613,5,1340.0,2,5,B
12395,23,1.0,43.743591796137416,,1.0,12,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
4243,19,2.0,58.317005269098864,34.33322904353807,10.0,22,22.0,1995,0.000991363,B,B,33,6783,3,,1,9,B
741,13,1.0,40.27022239513371,23.02938106920911,8.0,5,12.0,1982,0.090799103,B,B,74,19083,2,,5,15,B
9279,53,1.0,43.719815313068864,22.77957144016605,8.0,5,12.0,1990,0.313924552,B,B,22,4625,11,3855.0,2,10,B
885,124,2.0,42.26821070963759,26.8944650908928,5.0,4,5.0,1968,0.122090347,B,B,29,6566,7,1894.0,4,0,B
2808,58,1.0,36.9565860324849,22.128197490667453,6.0,10,9.0,1978,0.050755569,B,B,24,5469,1,145.0,0,1,B
8934,7,1.0,40.3132198004278,,1.0,11,1.0,1977,0.0,B,B,23,5067,4,,2,6,B
3553,27,1.0,37.88626538048341,,1.0,9,19.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
5159,85,3.0,64.79853562976096,44.4410963384433,6.0,6,9.0,1977,0.037177818,B,B,52,11217,1,2300.0,1,7,B
12387,9,3.0,73.94854057491446,47.445446151955615,10.0,14,19.0,1994,0.069753361,B,B,53,13670,4,,1,11,B
4080,30,1.0,46.205069339875706,,1.0,5,22.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
4955,6,3.0,82.3743662680248,,1.0,5,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
10849,101,2.0,47.56033433157384,27.65624513874301,5.0,2,5.0,1966,0.225824954,A,B,41,6558,7,1548.0,3,2,B
8757,21,2.0,47.32385003478736,26.79271787505004,6.0,4,5.0,1960,0.034331497,B,B,25,5487,3,,0,4,B
842,74,1.0,52.13342545568548,,0.0,18,0.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
8894,28,2.0,49.30450885819904,31.058808749499725,5.0,2,5.0,1963,0.000995363,B,B,42,7651,1,,1,5,B
1356,6,3.0,82.80487248617537,80.21855511146731,1.0,15,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
12926,8,2.0,48.47069493308249,32.82041807670614,5.0,3,5.0,1965,0.092290642,B,B,21,4346,2,165.0,1,2,B
7196,8,2.0,45.263168383960654,31.2515454879562,4.0,9,9.0,1973,0.458174486,B,A,26,4439,1,1130.0,1,5,B
3322,124,1.0,36.50979061118449,20.174542252515696,9.0,3,12.0,1969,0.122090347,B,B,29,6566,7,1894.0,4,0,B
5828,23,3.0,80.47359377240846,,1.0,9,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
7900,10,3.0,58.27360516695238,41.60500388722257,5.0,9,9.0,1973,0.089039719,B,B,33,7976,5,,0,11,B
4751,1,3.0,90.39608864550728,,1.0,18,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
14218,23,2.0,63.41409488512986,34.154674889480575,12.0,14,17.0,2016,0.075778755,B,B,6,1437,3,,0,2,B
3979,45,2.0,45.05970166456385,31.391048193177465,5.0,5,5.0,1960,0.014423114,B,B,19,3806,4,,0,3,B
2796,25,2.0,53.04339776768019,31.464026154465905,8.0,7,17.0,1996,0.069753361,B,B,53,13670,4,,1,11,B
8592,63,3.0,76.15785847843533,44.383693609413406,9.0,17,22.0,1986,0.23861713,B,B,26,3889,6,705.0,3,6,B
2594,45,1.0,56.42111348136074,54.12924784523963,1.0,24,22.0,2016,0.195781053,B,B,23,5212,6,,3,2,B
11495,27,2.0,63.03607578693706,61.2539675938295,1.0,5,10.0,1977,0.017647053,B,B,2,469,0,,0,0,B
12607,75,1.0,34.68361998667894,21.41849190613945,5.0,5,5.0,1961,0.122090347,B,B,29,6566,7,1894.0,4,0,B
15496,96,2.0,52.59985371377243,30.72069639436353,8.0,1,9.0,2003,0.041116354,B,B,53,14892,4,,1,4,B
7956,84,1.0,40.477621769547376,23.041588664865195,8.0,7,12.0,1983,0.006076152,B,B,30,5285,0,645.0,6,6,B
16673,13,3.0,85.55886993871668,50.29857529343057,8.0,9,14.0,1991,0.090799103,B,B,74,19083,2,,5,15,B
14189,160,2.0,48.84876631967657,30.88400926361984,6.0,6,9.0,1977,0.0,B,B,39,8647,0,810.0,0,5,B
8399,10,1.0,33.95469479297161,19.488213783237647,6.0,3,9.0,1972,0.089039719,B,B,33,7976,5,,0,11,B
8115,9,2.0,57.08555021824956,28.421651870316055,9.0,14,15.0,2007,0.161531741,B,B,25,5648,1,30.0,2,4,B
16680,23,3.0,67.13359767817467,,3.0,2,16.0,2015,0.034656082,B,B,0,168,0,,0,0,B
3935,93,1.0,40.17245200725871,23.92333552496944,9.0,18,16.0,1985,0.521867054,B,B,25,6149,0,,0,0,B
13696,3,1.0,29.25176900073683,15.75058299482524,6.0,9,12.0,1975,0.050900058,B,B,43,10621,1,30.0,2,3,B
11429,39,1.0,33.22999462138102,22.361966340771293,6.0,8,9.0,1969,0.428825818,B,B,25,5011,8,730.0,0,2,B
9842,27,1.0,35.56076865874289,17.180326006530205,7.0,12,12.0,1980,0.07542368,B,B,11,3097,0,,0,0,B
8368,53,1.0,41.02258827059388,42.942401052775104,1.0,18,25.0,2015,0.049637257,B,B,34,7759,0,229.0,1,3,B
8647,7,1.0,39.1498594810644,24.04232309970209,8.0,2,12.0,1980,0.035145267,B,B,42,9292,3,2620.0,0,3,B
11104,111,1.0,32.03137668736972,23.37264572994893,5.0,11,9.0,1966,0.093442564,B,B,23,4635,5,3300.0,2,4,B
13114,6,1.0,47.60092852929478,,0.0,11,25.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
1128,1,1.0,38.11287777406221,19.776276995039265,9.0,3,12.0,1975,0.036270089,B,B,6,1318,1,200.0,1,1,B
4734,58,1.0,39.743680510662365,21.290718831936186,7.0,14,14.0,1996,0.1489038909999999,B,B,9,1952,1,1430.0,3,2,B
6131,57,2.0,52.25713136429601,34.07778663573121,9.0,3,14.0,2004,0.090799103,B,B,74,19083,2,,5,15,B
12247,6,2.0,64.00663495916653,59.067802871657975,1.0,6,25.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
13862,18,2.0,61.02932270227025,38.18171034496317,10.0,8,17.0,1997,0.0,B,B,30,5562,0,,0,5,A
1842,66,2.0,47.757339013203314,32.13233375436377,5.0,3,14.0,1971,0.111627393,B,B,50,12238,8,1970.0,2,3,B
4691,2,2.0,45.74523343552936,31.012238852562128,6.0,9,9.0,1969,0.309479124,B,B,35,7715,4,990.0,0,6,B
15838,208,2.0,53.1213827897009,33.935922474734504,7.0,7,7.0,1954,0.081943463,B,B,20,2738,20,,1,4,B
12447,53,1.0,27.55299232048024,19.248313741626625,5.0,1,9.0,1970,0.049637257,B,B,34,7759,0,229.0,1,3,B
11682,26,2.0,47.37596217352501,32.309138339501764,6.0,6,9.0,1976,0.0,B,B,36,6714,2,2672.0,0,2,B
6262,6,1.0,41.96945383398282,,1.0,7,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
10852,88,3.0,63.778687828571215,42.94578124448004,8.0,10,9.0,1975,0.127375905,B,B,43,8429,3,,3,9,B
7829,99,2.0,49.07976002536208,33.94850307588495,5.0,7,9.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B
13510,57,1.0,39.32160111855229,17.54494526754734,1.0,15,17.0,2007,0.133215333,B,B,49,11395,3,1406.0,3,4,A
13577,61,1.0,33.646711450929125,21.42355298005255,5.0,8,9.0,1975,0.300322518,B,B,52,10311,6,,1,9,B
12731,27,3.0,82.87735775056187,83.78384637895074,15.0,11,17.0,2016,0.072157581,B,B,2,629,1,,0,0,A
3527,9,1.0,72.03539570333537,2.35899218991184,1.0,5,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
4748,8,2.0,46.98982040423668,32.84982526167725,5.0,9,9.0,1971,0.458174486,B,A,26,4439,1,1130.0,1,5,B
59,27,1.0,27.181473393128822,10.92428108441156,8.0,10,25.0,2014,0.072157581,B,B,2,629,1,,0,0,A
11810,1,2.0,71.29534004414376,,1.0,8,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
12637,25,2.0,79.70097427048741,,1.0,10,24.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
15670,94,3.0,67.02652096375778,46.37549705896957,10.0,10,12.0,1977,0.282797669,B,B,33,8667,2,,0,6,B
540,23,4.0,104.31377542017698,,1.0,24,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
4516,46,2.0,80.82155930514347,43.05664913486015,10.0,5,22.0,2016,0.188783766,B,B,31,6137,4,,0,1,B
6960,52,2.0,61.06147763638469,,1.0,4,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
5840,183,1.0,38.30448546174272,19.526020997421693,6.0,6,8.0,1951,0.037316452,B,B,32,6748,93,562.0,4,10,B
6027,83,3.0,54.51494004947129,34.64135782991606,5.0,8,9.0,1975,0.0077202819999999,B,B,38,4788,2,,0,4,B
878,105,1.0,31.87130305480969,20.954793528502726,5.0,1,5.0,1965,0.040242764,B,B,25,3478,11,2729.0,3,1,B
2494,48,1.0,36.70391320540959,39.552947356156814,1.0,18,1.0,2015,0.041124634,B,B,46,9515,5,,1,10,B
7719,118,2.0,36.4177660839724,25.14456771289728,7.0,7,9.0,1964,0.341071945,B,B,27,5664,48,2300.0,3,11,B
10072,7,2.0,45.945167940776216,25.81217105896598,5.0,5,5.0,1964,0.130617806,B,B,39,10418,9,900.0,1,9,B
3402,39,2.0,46.90953991511507,28.915431223787213,5.0,6,9.0,1969,0.428825818,B,B,25,5011,8,730.0,0,2,B
11632,96,3.0,88.8859748631395,48.21362099852354,11.0,25,24.0,2004,0.041116354,B,B,53,14892,4,,1,4,B
1244,59,1.0,45.97915566198808,45.53532721267122,11.0,9,17.0,2018,0.019508796,B,B,37,7687,11,176.0,5,5,B
14537,58,1.0,41.89766202616219,19.685723525799247,8.0,7,16.0,2010,0.43788524,B,B,23,5735,3,1084.0,0,5,B
11703,23,1.0,41.11876598003856,,1.0,4,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
11515,47,2.0,62.70660513083386,37.09896300350854,10.0,20,22.0,2007,0.197367951,B,B,8,2423,1,32.0,0,1,B
4471,86,2.0,70.38261653084518,36.71141154516298,10.0,5,5.0,1950,0.161975568,B,A,31,7010,5,4508.0,3,7,B
1431,91,1.0,41.07619268196986,20.64320325401316,7.0,14,17.0,2000,0.333891544,B,B,30,6564,1,,0,0,B
15683,30,2.0,66.82902943274472,,1.0,4,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
3225,27,3.0,95.7379768824551,58.08525928539069,15.0,4,3.0,2014,0.07542368,B,B,11,3097,0,,0,0,B
5258,1,3.0,79.52198177230899,,1.0,7,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
427,84,2.0,57.93775420368641,31.704565389261628,8.0,6,5.0,1960,0.006076152,B,B,30,5285,0,645.0,6,6,B
10307,27,2.0,73.88127075104957,72.46645286074295,12.0,9,12.0,1977,0.072157581,B,B,2,629,1,,0,0,A
1612,84,3.0,53.43041313593236,34.603687241633274,6.0,8,9.0,1970,0.149666373,B,B,22,4789,2,4087.0,4,1,B
2271,27,1.0,43.29251585059741,42.83564310503648,40.0,12,11.0,2015,0.211401214,B,B,9,1892,0,,0,1,B
13143,45,1.0,39.63144199926072,21.40916380666104,9.0,6,12.0,1967,0.014423114,B,B,19,3806,4,,0,3,B
6171,91,1.0,39.849559822731024,19.192526375076927,9.0,14,16.0,1991,0.333891544,B,B,30,6564,1,,0,0,B
1703,3,3.0,73.222872293369,47.90319057572162,10.0,4,17.0,1985,0.050900058,B,B,43,10621,1,30.0,2,3,B
6706,27,2.0,72.65508410069677,,0.0,2,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
11313,106,3.0,77.20799152675485,48.277539435364105,10.0,12,22.0,1990,0.246031548,B,A,22,3151,4,2715.0,3,3,B
4928,57,1.0,38.71868378632523,19.55363088289967,7.0,6,17.0,2006,0.133215333,B,B,49,11395,3,1406.0,3,4,A
13610,6,1.0,52.81534005194391,,1.0,5,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
7983,1,2.0,63.25229859115915,,1.0,20,24.0,1977,0.007122317,B,B,1,264,0,,0,1,B
7832,23,2.0,64.90744492373764,,1.0,24,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
11520,46,3.0,59.30028716328321,46.417029294584005,6.0,2,9.0,1970,0.0,B,B,47,11319,0,1145.0,3,5,B
16180,9,1.0,45.815679423384296,21.611182597209524,8.0,9,14.0,1991,0.161531741,B,B,25,5648,1,30.0,2,4,B
14053,27,2.0,56.56444539181994,2.616534652492441,1.0,7,12.0,2015,0.011654127,B,B,4,915,0,,0,0,B
15954,75,3.0,73.04844668284048,45.2322164273989,9.0,5,17.0,2001,0.122090347,B,B,29,6566,7,1894.0,4,0,B
4319,62,1.0,51.815213854561,4.203072695986665,1.0,6,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
1463,23,3.0,80.2078662114882,,1.0,4,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
1831,1,2.0,64.57154470482998,,1.0,16,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
10872,28,3.0,86.04347612110138,54.414263340002215,11.0,5,14.0,1998,0.333891544,B,B,30,6564,1,,0,0,B
6558,1,1.0,39.8390494495133,21.28076439971745,7.0,4,12.0,2009,0.036270089,B,B,6,1318,1,200.0,1,1,B
602,38,2.0,67.66874293027594,33.665432220134505,12.0,5,17.0,2009,0.060753049,B,B,15,2787,2,520.0,0,7,B
4951,9,1.0,40.57541193289682,23.57329869471525,10.0,24,22.0,1996,0.069753361,B,B,53,13670,4,,1,11,B
9352,21,2.0,40.30788564340145,22.530094823395547,6.0,2,12.0,1969,0.194489265,B,B,47,8004,3,125.0,3,5,B
3427,65,3.0,67.6031251055517,51.52074190796596,7.0,6,8.0,1957,0.081943463,B,B,20,2738,20,,1,4,B
3923,101,1.0,33.377968928544576,18.638254986711846,8.0,7,5.0,1960,0.225824954,A,B,41,6558,7,1548.0,3,2,B
6962,27,2.0,44.01666960789737,27.889288417651173,5.0,3,5.0,1975,0.211401214,B,B,9,1892,0,,0,1,B
12090,29,2.0,40.12764317319436,24.73330015939952,7.0,9,9.0,1964,0.069660344,B,B,31,6119,4,,1,2,B
8422,62,1.0,54.446470707522366,,0.0,4,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
2517,45,2.0,63.32674579721285,66.79954708875351,0.0,4,0.0,2018,0.195781053,B,B,23,5212,6,,3,2,B
14445,48,2.0,61.10000610264455,33.868024710815405,10.0,15,16.0,1981,0.041124634,B,B,46,9515,5,,1,10,B
1732,27,2.0,41.78290985064018,,1.0,5,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
15153,2,1.0,37.46041367933325,20.5776536083182,10.0,13,12.0,1980,0.035145267,B,B,42,9292,3,2620.0,0,3,B
2438,85,1.0,50.66927137958567,48.04296665766436,1.0,16,16.0,2018,0.072157581,B,B,2,629,1,,0,0,A
9635,47,2.0,53.6105832418881,31.289235010795213,8.0,14,12.0,1979,0.298204575,B,B,16,4048,3,,1,3,B
4801,39,2.0,60.47741090338466,34.76661225457048,8.0,19,21.0,1991,0.428825818,B,B,25,5011,8,730.0,0,2,B
2534,75,2.0,45.97621255537605,32.0823549963612,5.0,2,9.0,1972,0.122090347,B,B,29,6566,7,1894.0,4,0,B
2092,94,2.0,44.232090470748176,29.733351827954365,5.0,9,9.0,1975,0.521867054,B,B,25,6149,0,,0,0,B
8840,74,2.0,81.41493623941443,,1.0,19,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
14752,9,1.0,39.1173439490001,21.286378128431128,7.0,12,17.0,1994,0.161531741,B,B,25,5648,1,30.0,2,4,B
8390,23,1.0,39.19340829019912,,1.0,13,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
1335,48,2.0,46.75553455488519,29.67167399213163,6.0,6,1.0,1981,0.041124634,B,B,46,9515,5,,1,10,B
7988,30,1.0,39.91832473123869,,1.0,2,17.0,2014,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
13585,1,1.0,40.19869353022868,40.45382794841844,1.0,14,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
16359,6,2.0,54.11383746477773,,9.0,3,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
9552,23,1.0,105.43218062254128,106.1781747533186,0.0,3,2.0,1977,0.014072961,B,B,2,475,0,,0,0,B
9004,1,2.0,64.01919201178792,,1.0,13,17.0,1977,0.007122317,B,B,1,264,0,,0,1,B
4351,23,3.0,79.68311413228383,,1.0,7,17.0,1977,0.034656082,B,B,0,168,0,,0,0,B
6381,47,2.0,45.07015838971486,30.578689795315448,5.0,3,5.0,1971,0.298204575,B,B,16,4048,3,,1,3,B
5677,46,3.0,86.91518747303645,49.08192162501526,11.0,10,17.0,2011,0.188783766,B,B,31,6137,4,,0,1,B
10118,6,2.0,63.590479854427024,41.19150370172884,10.0,10,14.0,2017,0.243204519,B,B,5,1564,0,540.0,0,0,B
13213,49,2.0,40.8298553159804,22.624396057626324,6.0,4,12.0,1970,0.020741326,B,B,24,5613,5,1340.0,2,5,B
13644,25,3.0,82.8161969811467,,0.0,19,0.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
7138,58,1.0,47.3498723929774,,0.0,2,18.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
698,27,2.0,71.13968270467208,,1.0,12,17.0,1977,0.211401214,B,B,9,1892,0,,0,1,B
4914,111,2.0,44.48001259228773,29.809889434108964,5.0,4,9.0,1969,0.135649789,B,B,46,7960,6,350.0,3,11,B
9699,22,2.0,64.53716668337564,,1.0,10,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
4541,78,1.0,39.69429889695186,22.32414362766829,8.0,3,17.0,2001,0.092290642,B,B,21,4346,2,165.0,1,2,B
14991,62,3.0,86.16423970570251,,0.0,9,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
1190,8,2.0,49.39599972865716,28.299600040195045,5.0,6,5.0,1962,0.458174486,B,A,26,4439,1,1130.0,1,5,B
7270,9,3.0,83.13520891893835,50.8997674733664,8.0,4,14.0,1992,0.161531741,B,B,25,5648,1,30.0,2,4,B
1774,93,1.0,39.742737273435466,19.12578720585347,10.0,14,17.0,1982,0.050900058,B,B,43,10621,1,30.0,2,3,B
4582,165,1.0,35.93170697375348,18.204382505268597,5.0,3,5.0,1963,0.020741326,B,B,24,5613,5,1340.0,2,5,B
4794,30,2.0,52.40288358013174,,1.0,11,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
14109,62,1.0,47.57727953765478,43.123508338822525,1.0,6,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
13951,45,1.0,39.2259143930315,2.372104843604061,1.0,24,24.0,2017,0.195781053,B,B,23,5212,6,,3,2,B
5578,30,2.0,54.26284922398391,52.19230378053981,1.0,4,2.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
9389,21,1.0,30.09594758840189,16.337224185627306,5.0,2,5.0,1963,0.034331497,B,B,25,5487,3,,0,4,B
9229,11,2.0,42.28334205316192,27.77249306792893,6.0,7,14.0,1970,0.038692987,B,B,28,6533,1,1015.0,2,5,B
8261,57,1.0,40.945753903743096,22.586388366420973,9.0,8,16.0,1979,0.133215333,B,B,49,11395,3,1406.0,3,4,A
14860,33,2.0,59.34719761747141,,0.0,16,17.0,1977,0.236108458,B,B,16,3893,27,,3,10,B
11658,6,2.0,54.2083206478336,,0.0,10,17.0,1977,0.243204519,B,B,5,1564,0,540.0,0,0,B
12079,130,1.0,25.41051291468101,14.9887428824741,7.0,10,16.0,1996,0.21843974,B,B,21,4472,6,1450.0,4,7,A
8790,9,3.0,76.23354525238423,47.06749351685433,9.0,4,17.0,1996,0.161531741,B,B,25,5648,1,30.0,2,4,B
9754,7,3.0,60.55219438173297,39.10554101057393,5.0,3,5.0,1970,0.130617806,B,B,39,10418,9,900.0,1,9,B
1173,6,3.0,83.21242602044894,50.40169823123068,9.0,9,17.0,2012,0.243204519,B,B,5,1564,0,540.0,0,0,B
9578,44,1.0,40.86292420456615,24.696075370686422,6.0,4,9.0,1978,0.232205084,B,B,24,4860,1,80.0,0,3,B
5750,62,1.0,36.47838160150378,,0.0,20,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
46,25,2.0,54.190350257127335,56.66055046696714,1.0,15,1.0,2017,0.069753361,B,B,53,13670,4,,1,11,B
10443,96,2.0,60.48162433361178,31.69152548911067,10.0,7,8.0,2000,0.041116354,B,B,53,14892,4,,1,4,B
5921,27,1.0,30.78631490738768,28.975320647191825,10.0,6,22.0,2016,0.211401214,B,B,9,1892,0,,0,1,B
4901,6,2.0,66.06187599624127,43.373966741119936,10.0,9,25.0,2014,0.243204519,B,B,5,1564,0,540.0,0,0,B
12382,23,3.0,77.02406672294111,,1.0,9,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
2459,109,3.0,76.60397154247613,49.855622051394704,10.0,3,17.0,1999,0.0,B,B,25,5027,4,46.0,1,1,B
7092,109,2.0,44.96352954533676,30.28228620713121,5.0,2,9.0,1966,0.093442564,B,B,23,4635,5,3300.0,2,4,B
8955,54,2.0,77.45624243909138,52.737233219174826,18.0,12,28.0,2010,0.006076152,B,B,30,5285,0,645.0,6,6,B
8649,23,1.0,46.46140869718414,18.915552483878766,8.0,13,17.0,2014,0.075778755,B,B,6,1437,3,,0,2,B
6062,61,4.0,79.67012528088934,53.73400756387181,8.0,3,12.0,1983,0.300322518,B,B,52,10311,6,,1,9,B
531,17,3.0,61.99002265009396,47.29862992378276,6.0,3,9.0,1969,0.000991363,B,B,33,6783,3,,1,9,B
8315,53,2.0,58.25705586106674,42.70401120267224,13.0,21,24.0,2017,0.049637257,B,B,34,7759,0,229.0,1,3,B
